Date,AAPL,TSLA
1980-12-12,0.09987382590770721,
1980-12-15,0.0946633443236351,
1980-12-16,0.08771523088216782,
1980-12-17,0.08988627046346664,
1980-12-18,0.09249229729175568,
1980-12-19,0.09813695400953293,
1980-12-22,0.1029132604598999,
1980-12-23,0.10725609958171844,
1980-12-24,0.11290080845355988,
1980-12-26,0.12332253903150558,
1980-12-29,0.1250593662261963,
1980-12-30,0.12201987206935883,
1980-12-31,0.11854629218578339,
1981-01-02,0.11984892934560776,
1981-01-05,0.1172436848282814,
1981-01-06,0.11203239858150482,
1981-01-07,0.10725609958171844,
1981-01-08,0.1050850972533226,
1981-01-09,0.11072976887226105,
1981-01-12,0.1098613515496254,
1981-01-13,0.10595347732305527,
1981-01-14,0.10638764500617981,
1981-01-15,0.10855869948863983,
1981-01-16,0.10769034922122955,
1981-01-19,0.11420340836048126,
1981-01-20,0.11072976887226105,
1981-01-21,0.11290080845355988,
1981-01-22,0.11420340836048126,
1981-01-23,0.11376926302909851,
1981-01-26,0.11203239858150482,
1981-01-27,0.11116402596235275,
1981-01-28,0.10769034922122955,
1981-01-29,0.10378244519233704,
1981-01-30,0.09813695400953293,
1981-02-02,0.09249229729175568,
1981-02-03,0.09596593677997589,
1981-02-04,0.09943956881761551,
1981-02-05,0.09943956881761551,
1981-02-06,0.09987382590770721,
1981-02-09,0.0946633443236351,
1981-02-10,0.0946633443236351,
1981-02-11,0.09162387251853943,
1981-02-12,0.0907546728849411,
1981-02-13,0.08858366310596466,
1981-02-17,0.0907546728849411,
1981-02-18,0.0946633443236351,
1981-02-19,0.089017853140831,
1981-02-20,0.08424162864685059,
1981-02-23,0.08554422110319138,
1981-02-24,0.08250473439693451,
1981-02-25,0.08771523088216782,
1981-02-26,0.089017853140831,
1981-02-27,0.09205809235572815,
1981-03-02,0.09249229729175568,
1981-03-03,0.09118965268135071,
1981-03-04,0.09032046049833298,
1981-03-05,0.08988627046346664,
1981-03-06,0.089017853140831,
1981-03-09,0.08207054436206818,
1981-03-10,0.07816192507743835,
1981-03-11,0.07512249797582626,
1981-03-12,0.07816192507743835,
1981-03-13,0.07729348540306091,
1981-03-16,0.08033374696969986,
1981-03-17,0.08424162864685059,
1981-03-18,0.08945207297801971,
1981-03-19,0.08858366310596466,
1981-03-20,0.08945207297801971,
1981-03-23,0.0929264947772026,
1981-03-24,0.09249229729175568,
1981-03-25,0.0907546728849411,
1981-03-26,0.089017853140831,
1981-03-27,0.08597840368747711,
1981-03-30,0.08597840368747711,
1981-03-31,0.08511000871658325,
1981-04-01,0.08424162864685059,
1981-04-02,0.09162387251853943,
1981-04-03,0.09205809235572815,
1981-04-06,0.09032046049833298,
1981-04-07,0.08945207297801971,
1981-04-08,0.09379491209983826,
1981-04-09,0.09553173184394836,
1981-04-10,0.09683436900377274,
1981-04-13,0.09683436900377274,
1981-04-14,0.09683436900377274,
1981-04-15,0.09205809235572815,
1981-04-16,0.08684682846069336,
1981-04-20,0.08945207297801971,
1981-04-21,0.09553173184394836,
1981-04-22,0.09900542348623276,
1981-04-23,0.10161062330007553,
1981-04-24,0.10074222832918167,
